procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 2014428 345600   1156 6760268   21   32  5271   122   69   76  3  3 93  1  0
 1  0 2005724 265864   1168 6780288 8412    0 19168     0 3538 3553 11  5 82  2  0
 2  0 2004956  71188   1168 6976908 1500  716 319064     0 3851 3233 11  5 84  0  0
 2  0 2005212  55632   1176 6993512 1280 1352 1319152    56 11196 9083  1 21 77  1  0
 3  0 2004188  65436   1172 6981836  800   12 1260720     0 10705 8289  1 21 77  1  0
 1  1 2003676  83252   1136 6959556  392  148 1543888     0 10543 6315  1 23 75  1  0
 2  0 2008796  84028   1044 6959140  196 5244 1690520     0 8706 3219  2 25 74  0  0
 2  0 2028752  78988    856 6973612  376 20224 1505400   488 8841 4095  1 25 73  0  0
 2  0 2037644  76752    904 6975376 1072 9984 1700036    60 9616 3918  1 25 74  0  0
 3  0 2040972  63288    876 6988776 1104 4052 1697980     0 9243 3146  1 25 74  0  0
 2  0 2035612  80424   1004 6961404 7272 2076 1638020     0 10047 4324  1 26 72  0  0
 2  0 2046008  76832    980 6967104  276 10812 1736336     0 8894 2431  1 25 74  0  0
 2  0 2035768  73912   1228 6960552 9760   12 1844676    88 10140 2952  2 27 70  2  0
 2  0 2036792  80044   1224 6950404  784 1240 1836580     0 9489 2355  1 26 73  0  0
 2  0 2036024  74448   1152 6951304  968    0 1811112    24 9044 2120  1 25 74  0  0
 2  0 2035768  75048   1152 6945400  552    0 1824040     0 9025 1873  1 26 73  0  0
 2  0 2035256  75984   1152 6940496  224    0 1826048     0 8838 1706  1 26 73  0  0
 2  0 2033976  75456   1152 6939156  352    0 1820928     0 8942 1799  1 25 74  0  0
 2  0 2033976  75844   1152 6933596  296    0 1808128     0 8838 1842  1 26 73  0  0
 2  0 2033976  73680   1164 6929848  216    0 1801424    40 9269 2184  2 26 72  0  0
 3  0 2033976  52116   1164 6953776  276    0 1774848     0 9021 2091  1 26 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 2033720  64044   1164 6938620  156    0 1824256     0 8909 1707  1 26 73  0  0
 2  0 2033720  67460   1164 6930404  140    0 1822720     0 8799 1737  1 25 73  0  0
 2  0 2033464  74368   1164 6914732  152    0 1818664     0 8929 1814  1 25 73  0  0
 3  0 2033208  74476   1172 6910708  284    0 1826564    24 8961 1917  1 25 73  0  0
 2  0 2033208  73844   1172 6908164  200    0 1828648     0 8942 1796  1 26 73  0  0
 2  0 2032952  75216   1172 6902552  160    0 1829120     0 8833 1719  1 26 73  0  0
 2  0 2032952  75072   1172 6897080  112    0 1829376     0 8912 1776  1 25 73  0  0
 2  0 2032952  75408   1172 6894312  124    0 1812480     0 8850 1695  1 26 73  0  0
 3  2 2020664  33548   1180 6728224 11856    0 1028536    24 12418 7154  6 23 69  3  0
 3  3 2020408  41820   1180 6719004   60    0 1612044     0 66826 46004 13 35 40 11  0
 5  0 2032384  31948   1180 6737184  120 11696 1524104     0 66017 45119 14 35 41 10  0
 5  0 2034408  34264   1180 6737932  132 2168 1339988     0 48516 38490 14 33 42 11  0
 5  0 2103212  45316   1060 6777932  184 69348 1410908     0 59435 39201 12 39 40  9  0
 2  0 2066180  45088    976 6738132 79592 42044 953768    24 42459 27664 13 25 55  6  0
 5  1 2048772  38296    964 6716236 17836    0 660644     0 15779 17300 16 20 55  9  0
 2  3 2048516  43628    964 6706356  320   16 1015408     0 22602 24435 19 22 46 13  0
 4  0 2048516  52444    964 6696656  264  100 900812     0 21007 21569 24 20 45 11  0
 3  1 2053020  44864   1088 6715336 15464 20316 1053112    96 25280 25682 20 31 36 14  0
 4  0 2050784  53776   1096 6701540 3308  788 857224    28 22166 21536 26 21 43 10  0
 0  4 2050784  46172   1096 6709896  156    0 913548     0 22590 22657 25 19 46 11  0
 2  2 2050016  45152   1096 6712812  752    0 928476     0 22783 22656 23 20 46 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 2056024  37940   1096 6722532  232 6488 1003688     0 25068 23431 23 21 44 11  0
 5  1 2091292  33040   1092 6763708 2456 37480 950172    80 25148 22085 26 25 39 10  0
 7  0 2092948  46408   1100 6753796 4128 5892 923056    40 24289 23835 25 21 43 11  0
 5  1 2092692  39020   1100 6757520  252    0 950832     0 23107 23323 20 21 47 12  0
 2  4 2092436  39480   1100 6760204  596    0 979724     0 22669 22809 22 20 46 12  0
 5  0 2103812  39172   1064 6772068  184 11964 949372     0 24373 22713 24 21 45 11  0
 4  1 2103044  46816   1064 6761124  648    0 948952     0 25193 24433 24 22 44 11  0
 2  3 2097156  40612   1072 6764672 6220    0 939372    28 24729 24247 25 24 37 14  0
 3  2 2096644  44404   1072 6759300  276    0 1046976     0 24410 25520 20 22 45 13  0
 2  3 2096644  41488   1072 6763876  112    0 1009680     0 22042 23161 23 20 46 12  0
 3  3 2095876  42456   1212 6678128 1508  600 937012     0 21338 21891 15 26 47 13  0
 5  0 2095620  49956   1212 6669324  328    0 1298000     0 29727 28023 19 28 39 15  0
 5  0 2095108  38996   1220 6683152  428    0 1284392    40 31205 27227 17 27 42 13  0
 5  0 2113364  48500   1220 6690264 2840 20360 1015640     0 26092 23981 20 24 45 12  0
 1  4 2125400  44288   1220 6708876 2672 14892 988136     0 24215 23935 26 27 37 11  0
 5  0 2139292  44580   1220 6720304  164 13788 915352     0 21301 21583 25 20 44 11  0
 5  0 2144344  39528   1184 6731272  324 5224 999916     0 23370 23671 23 20 45 12  0
 5  0 2143576  40872   1192 6728556  336    0 827524    48 20450 21139 26 19 44 10  0
 6  0 2143320  33924   1192 6735840  448    0 886284     0 21623 22562 27 18 45 10  0
 3  0 2146144  34360   1092 6736164  220 3100 817800     0 20312 20824 27 18 45 10  0
 3  3 2161048  36888    944 6745740  500 15552 823184     0 19950 20604 26 20 45  9  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  4 2204992  38036    944 6744432  240 43660 856732     0 20396 20916 26 20 45 10  0
 5  0 2229836  34020    956 6747288 1156 26392 727548    40 18292 19011 29 18 45  9  0
 1  4 2249304  32932    952 6752656  244 19720 988504     0 22338 23086 22 23 44 11  0
 0  4 2249304  42636    952 6743552  388  168 796028     0 18834 19768 28 17 46  9  0
 1  4 2254492  32660    952 6755884  336 5560 1123348     0 24485 24213 20 26 43 12  0
 5  0 2265192  37404    956 6752616  472 11288 857692     8 21304 21455 27 20 43 10  0
 5  0 2284856  38976    964 6753224 2384 22284 890292    40 21437 21517 25 21 43 10  0
 5  0 2294528  40564    964 6757660 1500 10888 988820     0 22236 22752 23 21 45 11  0
 5  0 2295288  42160    964 6756900  708 1352 781376     0 19458 19969 26 19 45 10  0
 5  0 2295172  33136    964 6766108  368  616 705408     0 18386 19158 31 16 45  8  0
 1  3 2291844  53348    964 6744056 3528  224 751400     8 20622 21137 29 18 44  9  0
 6  0 2293188  39388    968 6757404  512 1472 838748    32 20431 21560 25 18 46 10  0
 4  1 2292500  45468    968 6748820  864  252 591828     0 16915 17585 33 15 45  7  0
 4  0 2293776  44336    968 6753372  420 1576 713472     0 19140 20345 31 16 45  9  0
 5  0 2293520  44976    968 6752872  444  528 634560     0 17313 17978 32 16 45  8  0
 5  0 2293520  41956    968 6754044  600  508 710336     0 18220 18748 31 16 45  8  0
 5  2 2293540  34632    964 6761528  860  964 766952    80 19603 20718 28 19 44  9  0
 5  0 2293228  45840    964 6751208 3852 3828 884268     0 20617 21147 26 19 45 10  0
 2  3 2294400  43884    964 6752132  848 1396 950528     0 20909 21717 24 21 45 11  0
 9  0 2293556  39080    956 6758460 1124  648 627944     0 17031 17821 34 13 45  8  0
 2  3 2294656  37184    956 6759848  592 1824 838416     0 21039 21688 26 20 45 10  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2292864  36144   1100 6759452 2380  780 1128348    40 23559 24185 20 26 42 12  0
 5  0 2290304  39952   1100 6754956 3956  864 1028168     0 22286 22835 24 23 42 11  0
 5  0 2290816  46512   1100 6745244 2232 3296 908132     0 21501 22290 24 21 44 11  0
 1  4 2291752  34200   1100 6759652  460 1036 1000248     0 22489 23338 24 21 44 12  0
 4  0 2292264  35168   1100 6759788  572 1092 896052     0 21045 21594 27 18 44 11  0
 3  0 2289120  40552   1092 6751664 3808  692 856084    28 20680 21582 27 18 44 10  0
 4  0 2290148  46568   1092 6746492 1184 2176 998136     0 22695 23822 23 21 44 12  0
 4  0 2291684  49468   1092 6743608  880 2116 763024     0 19291 20010 29 17 45  9  0
 2  0 2292284  53440   1084 6742024  756 1732 732112     0 19399 20384 29 15 47  9  0
 5  0 2293760  37916   1084 6759316  448 1856 928868     0 21579 22364 22 21 46 11  0
 4  0 2287872  44524   1080 6750120 6964  964 989628    24 23150 23659 24 23 41 12  0
 2  4 2283776  39596   1072 6752196 7572 3448 904776     0 21742 22452 26 21 42 11  0
 5  0 2274304  37820   1068 6747124 9924  528 905388     0 21787 22550 27 20 41 12  0
 5  0 2272056  46632   1068 6737536 4516 2440 932136     0 21585 22090 25 21 43 11  0
 2  4 2271800  43916   1064 6740440 1284  716 718992     0 18530 19093 31 16 45  8  0
 2  0 2264376  52444   1068 6725860 8132  524 691164    24 19237 20063 32 16 42  9  0
 4  0 2264120  35020   1052 6746348 1244 1056 859064     0 20618 21413 27 20 44 10  0
 5  0 2273948  43952   1020 6738232  760 10796 1215400    20 24537 25505 17 28 42 13  0
 5  0 2280080  34168   1020 6751768  600 6844 894936     0 22082 22777 26 19 45 10  0
 7  1 2282616  32832   1012 6752580 1288 3240 749120     0 19141 20133 30 17 44  9  0
 1  4 2286748  46152   1008 6746756 2292 6756 1047328    32 22531 23163 21 26 42 12  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 2284700  37728   1008 6752756 4068 1860 946100     0 22272 22751 24 22 43 11  0
 4  0 2288984  45720   1008 6748972  452 4828 867216     0 21166 22019 28 17 45 10  0
 4  0 2290248  46460   1008 6747168  576 1908 943304     0 21845 22054 24 22 43 11  0
 1  3 2291864  47076   1008 6747324 1876 3560 974956     0 22483 22841 24 21 44 11  0
 0  4 2292144  43236   1016 6749348 2144 2172 847780    40 20274 21175 27 19 44 10  0
 5  0 2288304  49596   1004 6741664 4496  608 801464     0 20488 21323 27 19 43 10  0
 3  2 2290964  47920    988 6749992 1032 4112 817536     0 19692 20683 27 19 45  9  0
 5  0 2291476  45756    988 6748332  668  988 954164     0 22169 22949 23 23 44 11  0
 6  1 2294372  36016    988 6762784  404 3184 881068     0 20606 21541 25 20 45 10  0
 1  0 2289512  48436    996 6744556 5800  644 851868    24 21712 22702 26 21 43 11  0
 5  0 2289000  38452    996 6753884  732  280 727768     0 19266 20141 30 17 44  9  0
 5  0 2292328  40368    996 6754664  856 4132 839436     0 19947 20792 27 18 45 10  0
 1  4 2292328  39984    996 6757612  532  468 802556     0 20627 21450 27 20 44  9  0
 4  0 2292584  67112    996 6726928  488 1092 683276     0 18157 19014 30 16 45  8  0
 6  0 2292072  48932   1004 6744312 2252 1548 528968    24 15756 16509 35 13 45  7  0
 3  3 2291560  32100   1004 6762548 1272 1104 696700     0 18765 19425 32 15 44  8  0
 1  0 2290624  48260   1004 6748544 1596 3988 694836     0 18057 18653 20 18 52 10  0
 1  0 2142056 246948   1004 6748872 16600    0   280     0 1386 1374  1 13 86  0  0
