procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 1450172  61700   6828 6634260   25   33  5492    84   51   48  3  3 92  2  0
 1  0 1447612  56616   6832 6569052 2268    8 13344  1648 4587 5248 13  4 81  2  0
 1  0 1447612 198436   6824 6419612    8    0   428     0 1690 1877 12  3 85  0  0
 3  0 1447868  81532   6748 6531600   56  124 1172408   112 10451 9923  2 19 78  1  0
 3  1 1447868  74392   6724 6538444   12    4 1327144   372 10574 8587  1 21 77  1  0
 3  0 1516476  74488   6124 6565796 6956 75544 1245844     0 9272 7048  2 26 71  1  0
 2  0 1587644  73788   5560 6614692 20904 92088 1310568     0 11516 9318  7 29 63  1  0
 2  0 1655900  70016   4976 6666384  780 68968 1430660     0 9239 5742  1 24 74  1  0
 2  0 1725648  62516   4552 6723920 1136 71144 1482716    92 9605 5088  2 24 73  1  0
 3  0 1755348  61096   4168 6756668 16588 46148 1512072     0 11576 6519  7 29 64  0  0
 2  0 1759020  66104   3788 6728112 7476 11052 1628460     0 12152 6227  9 30 61  0  0
 2  0 1762956  57792   3696 6764552  316 4072 1726124     0 10075 4721  2 26 71  1  0
 2  0 1804700  57564   3576 6787044  232 41860 1579544     0 8487 2820  1 26 73  0  0
 2  0 1807488  61736   3172 6779524  256 3128 1776144    76 9115 2276  2 26 72  0  0
 2  0 1807488  61364   3048 6777432  124    0 1830728     0 9222 2010  1 25 73  0  0
 2  0 1807488  57160   1844 6778852   52    0 1826432  1700 9308 2409  2 25 73  0  0
 2  0 1806464  55568   1844 6770752  880    0 1791876     0 9105 2160  1 26 74  0  0
 2  0 1806464  53852   1844 6768540  124    0 1831936     0 8859 1780  1 26 73  0  0
 2  0 1806208  65112   1856 6760360  152    0 1824096    64 9171 2137  1 26 73  0  0
 2  0 1805440  56828   1856 6762364  580    0 1833472     0 8969 1891  2 25 73  0  0
 2  0 1805440  66384   1856 6746328  124    0 1820928     0 9013 1804  1 26 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1805184  69872   1780 6743328  220    0 1834244     0 8949 1829  1 26 73  0  0
 2  0 1805184  74996   1780 6732324  192    0 1832000     0 9033 1746  1 26 73  0  0
 2  0 1804672  73604   1788 6729256  168    0 1842436    24 9054 1874  1 26 73  0  0
 2  0 1804672  74564   1788 6722992  156    0 1834820     0 9050 1879  1 26 73  0  0
 2  0 1804672  74412   1788 6719252  136    0 1841152    48 8964 1804  1 25 73  0  0
 2  0 1804672  75776   1788 6714352  136    0 1836288     0 9029 1830  1 26 73  0  0
 2  0 1804672  75284   1788 6711000  144    0 1842688     0 9009 1763  1 26 73  0  0
 2  0 1804160  74744   1796 6708776  260    0 1835828    24 9084 1874  1 26 73  0  0
 2  0 1803904  75008   1796 6704464  324    0 1841920     0 8958 1733  1 26 74  0  0
 4  0 1803648  42876   1796 6437944   88    0 701000    12 15244 22003  3 21 68  8  0
 2  3 1803392  49552   1796 6423712   84    0 122628     0 33946 63847  6 17 53 24  0
 2  2 1802880  42200   1796 6433032  616    0 123540     0 34405 64668  6 18 52 24  0
 2  2 1802624  48744   1804 6423800   88    0 124388    24 34830 65155  5 18 53 24  0
 2  2 1802624  42824   1804 6431348   68    0 125916     0 35260 66191  6 17 52 25  0
 2  2 1802624  49168   1804 6424232   84    0 124900    12 34957 65607  5 17 53 24  0
 2  2 1802368  44380   1804 6427412  116    0 123588     0 34850 65214  5 19 52 24  0
 4  1 1802368  51136   1804 6422340  100    0 125228     0 35070 65780  6 18 52 24  0
 4  1 1802112  42968   1812 6428364  120    0 127572    24 35801 67031  5 18 52 25  0
 3  1 1802112  49980   1812 6423904   60    0 125164     0 35618 66406  6 18 51 24  0
 2  1 1802112  43256   1812 6428896   24    0 127036    12 36028 67381  6 18 52 24  0
 2  2 1802112  43108   1812 6430512   12    0 125500     0 34936 65692  5 19 52 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1801344  46884   1812 6425112 1008    0 123340     0 35202 65667  5 19 52 24  0
 2  2 1801088  42600   1820 6429348   88    0 126280    24 35529 66483  6 18 52 24  0
 0  4 1801088  49984   1820 6424592   56    0 125432     0 35831 66829  7 18 52 24  0
 3  2 1801088  35968   1780 6441336   56    0 109680     0 31476 58163  5 28 46 21  0
 3  1 1801088  42792   1772 6428292   32    0 125812    16 36423 67103  6 20 52 23  0
 4  1 1801088  39964   1772 6433308   36    0 123776     0 35378 65784  6 17 53 24  0
 3  2 1805252  51744   1780 6422788  148 4360 126408    32 35452 66500  6 19 51 24  0
 3  1 1818836  44656   1780 6436576   36 13452 120868     0 34020 63839  6 20 51 23  0
 2  2 1821580  43020   1780 6442948   36 2716 128148     0 35422 66664  6 20 51 23  0
 2  2 1821580  48160   1780 6434388   28    0 127084    20 35006 65752  6 18 51 24  0
 2  2 1830008  42096   1780 6445964   60 8776 119140     0 33297 62276  7 17 54 23  0
 1  3 1849200  46148   1788 6451832  100 19052 122224    24 34134 63954  7 20 49 24  0
 2  1 1864820  44860   1788 6458544  208 15928 122336     0 35138 65176  6 21 50 24  0
 4  0 1864820  42088   1788 6464244   56  212 127640     0 35921 67127  6 18 51 25  0
 2  2 1866020  40752   1788 6463972   28 1232 126596    12 35446 66458  6 19 51 24  0
 2  1 1867080  41044   1788 6464444   32 1048 122532     0 34539 64616  6 20 51 23  0
 2  2 1866824  47388   1796 6454640  132   28 126240    24 35333 66166  5 20 51 24  0
 1  4 1866824  47964   1796 6457680   32   12 127924     0 35620 66931  6 19 51 25  0
 5  0 1866824  47608   1796 6458048   80    8 128408     0 35631 66960  5 19 51 25  0
 2  3 1867080  44188   1796 6463232   16  260 124488    12 34713 65088  6 22 49 23  0
 2  2 1866056  45268   1532 6458744  920    8 125700     0 35111 65640  6 19 52 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 1864776  57076   1540 6450684 1032   16 126656    40 35114 66122  6 18 51 25  0
 3  1 1864516  40236   1540 6471676  716   60 124392     0 35227 65709  5 20 51 24  0
 3  2 1864516  50472   1540 6460220   96   96 122080     0 34797 64551  5 21 51 24  0
 1  3 1862468  49180   1692 6461588 1808   36 133264    24 35904 66361  6 21 48 25  0
 2  2 1862212  59796   1692 6448680  204   20 127008     0 36041 67165  7 19 50 24  0
 3  1 1861444  48708   1700 6456892  676    8 119996    40 33081 61250  9 16 52 23  0
 4  1 1861444  56236   1716 6452156   52    0 109244     0 30908 56795 14 16 51 20  0
 4  0 1853508  42608   1896 6394816 8216    0  9788     0 4527 4026 27 10 61  1  0
 5  2 1849412  45868   1896 6376948 4028    0 70860    24 24092 40799 31 10 45 13  0
 5  0 1849156  50196   1896 6373404  180   28 95660     0 32179 56121 23  9 50 18  0
 4  0 1849156  48216   1904 6375432  100    8 64252    64 24667 42331 33  7 49 11  0
 5  0 1852140  48972   1904 6372820   48 2748 51484     0 17998 30354 33  5 51 11  0
 5  0 1858380  41300   1848 6383904   40 6476 96624     0 33641 58840 24  9 49 18  0
 1  0 1860496  49640   1844 6375912 1160 3048 43284     0 17898 29229 40  8 45  7  0
 1  3 1866492  43844   1844 6385820   60 6128 74860    48 24810 42875 28  8 48 15  0
 3  3 1875292  41820   1852 6391920  128 8648 99308    28 33755 59039 22  9 50 19  0
 4  0 1874524  58704   1836 6374748  204   28 68804     0 27075 46531 30  7 51 13  0
 2  2 1874524  52596   1836 6379964  248    8 66408     0 22661 38793 33  5 49 13  0
 1  3 1873756  84296   1836 6348108 1136  164 89132     0 32863 56288 27 12 44 17  0
 0  4 1873756  74328   1836 6356284   72    0  8500    12 5792 7655 44  1 52  2  0
 5  0 1873756  45096   1844 6386632  236    8 98544    28 32638 57119 23  8 49 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1873500  49128   1844 6382992   64   20 90264     0 33776 58674 24  9 50 17  0
 4  0 1872988  44340   1844 6387624  416    0 14080     0 7304 10326 43  2 52  3  0
 1  3 1872732  89728   1844 6338272  172   24 99492     0 32540 56807 24 13 44 19  0
 4  0 1871964  42860   1844 6388652  624    4 84280     0 32906 55911 29  6 50 15  0
 5  0 1871964  52872   1852 6375040   64   16 27300    52 10997 17190 39  4 53  5  0
 2  2 1871964  52872   1852 6374216  152   68 109400     0 34323 60981 20 11 48 21  0
 1  4 1871964  49344   1852 6381784   28   76 115032     0 44164 76429 20  9 52 18  0
 1  4 1871964  54380   1852 6370808  132   44 46876     0 17098 28610 39  4 48  9  0
 4  0 1870684  44628   1852 6384048  764   68 102604     0 33213 57933 24 12 44 20  0
 4  0 1870684  44124   1860 6385312   52  112 93636    48 39369 66682 27  9 51 13  0
 2  3 1870428  46476   1860 6379080  304   48 38696     0 14240 23297 36  4 52  8  0
 2  1 1870428  48376   1876 6379080   40   52 107196    84 34641 61274 21 10 49 21  0
 2  1 1870172  50652   1876 6376148  140    0 88408     0 32957 57527 27  8 49 16  0
 1  4 1869660  58320   1876 6366664  760    0 33836     0 13453 21167 42  6 46  7  0
 4  0 1869660  43792   1884 6381872   44    0 98500    84 36230 62436 25  8 50 18  0
