procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2006884 236996   1724 6866404   19   29  4848   123   35   18  3  2 93  1  0
 1  0 1991524 141384   2292 6892884 15124    0 26316     0 5169 5302 11  7 74  8  0
 1  0 1991268 152336   2292 6889036  372    0 23640     0 1803 1886 11  4 85  0  0
 4  0 1991780  75972   2284 6966156  344  668 1248992     0 10853 9527  2 20 77  1  0
 2  0 1991780  65824   2284 6974712  216    8 1283380     0 10947 9040  1 20 77  1  0
 5  0 1990756  67044   2268 6972196  752  104 1406840    76 10868 7793  1 22 75  2  0
 3  0 1994084  79088   2232 6958664  252 3320 1520876     0 9425 5272  1 23 75  1  0
 4  0 2008876  76876   2112 6965832  736 15340 1527800     0 9419 5190  1 24 74  1  0
 3  0 2017708  66604   2024 6977000  264 9596 1597880     0 9618 4516  1 24 75  0  0
 2  0 2032300 103640   1916 6944044 1492 16272 1562124     0 10095 4212  1 25 73  0  0
 2  0 2036624  74332   1900 6974368 2424 6804 1674832    36 9875 3931  1 25 73  1  0
 2  0 2036624  77312   1856 6963284  492    0 1747088     0 9795 2829  2 25 73  0  0
 3  0 2036368  78428   1856 6959580  220    0 1695104     0 10119 3728  1 25 74  0  0
 2  0 2041404  73808   1852 6962636  188 5552 1678212     0 9404 3318  1 25 73  0  0
 4  0 2051024  77524   1816 6962520  688 10476 1697496     0 8655 2299  1 26 73  0  0
 3  0 2050768  78788   1824 6955532  348    0 1809000    24 9305 2702  1 25 73  0  0
 4  0 2057252  57592    940 6980424  348 6672 1760532     0 8944 2264  1 25 73  0  0
 2  0 2058484  56828    940 6974860  300 1616 1791240     0 8979 2058  1 26 73  0  0
 3  0 2058228  58960    940 6970696  276    0 1774336     0 8872 2078  1 25 73  0  0
 2  0 2056692  54788    940 6969308 1384    0 1775836     0 9574 2800  2 26 72  1  0
 3  0 2056436  56436    948 6964828  180    0 1815044    24 8867 1905  1 25 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 2056436  61932    948 6953856  208    0 1825024     0 8896 1885  1 26 73  0  0
 2  0 2055924  66292    948 6944868  360    0 1814784     0 8954 1884  1 26 74  0  0
 2  0 2055668  70756    948 6936436  164    0 1818520     0 8969 1965  1 26 73  0  0
 4  0 2055412  75548    948 6931016  204    0 1817344     0 8978 1965  1 26 74  0  0
 3  0 2055412  75320    956 6925228  260    0 1818372    24 9296 2089  1 26 73  0  0
 3  0 2055412  58980    956 6942216  272    0 1779968     0 9076 2184  1 25 73  0  0
 2  0 2054644  74868    956 6919676  328    0 1811972     0 9009 1897  1 26 73  0  0
 2  0 2054644  75072    956 6914512  124    0 1823744     0 8933 1884  1 26 73  0  0
 2  0 2050804  74572    956 6910604 4644  608 1806820     0 9782 2720  2 26 72  0  0
 2  2 2038772  53216    964 6721608 12432    0 198376    24 19935 34466  5 16 66 13  0
 3  2 2038772  40100    964 6731452  152    0 116780     0 32438 60854  7 17 53 24  0
 2  2 2038004  47836    964 6720600  660    0 118884     0 33237 62261  7 17 52 25  0
 2  2 2037748  45100    964 6723728  152    0 121552     0 33705 63356  5 18 52 25  0
 3  2 2036724  47260    964 6722872 1092    0 128352   128 34314 64113  5 18 50 27  0
 1  2 2036724  43052    972 6724520   92    0 120160    36 33868 63395  5 18 52 25  0
 1  3 2036212  46052    972 6718920  280    0 121576     0 34136 63749  6 18 51 24  0
 4  2 2036212  44760    972 6723848   80    0 119568     0 33574 62815  6 16 53 25  0
 1  3 2036212  50512    972 6717760   64    0 121100     0 33718 63211  5 18 52 25  0
 3  2 2035956  52804    972 6713184  188    0 119000    80 33736 63006  6 18 52 25  0
 1  3 2035700  43236    980 6727512  160    0 121564    24 33851 63575  6 17 52 25  0
 4  0 2035700  43176    980 6721608   60    0 119112     0 33659 62986  5 17 52 25  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2035700  41652    980 6726316   68    0 120024     0 34078 63581  5 18 52 25  0
 1  3 2035444  43676    980 6724608   56    0 122520     0 34202 64225  5 18 52 26  0
 2  3 2035444  50396    980 6714472   64    0 119752     0 33760 63183  5 18 52 25  0
 3  2 2035444  44968    988 6719208   84    0 120788    24 34223 63834  6 18 51 25  0
 4  1 2035444  40224    988 6725864   52    0 120212     0 34251 63865  6 16 53 25  0
 3  1 2034420  44804    988 6719888  692    0 120164     0 34367 63839  5 18 52 25  0
 3  1 2037920  44900    988 6723564  116 3768 117580     0 33110 62045  6 18 52 24  0
 1  3 2042064  47768    988 6722836   64 4520 116780     0 33185 61942  6 19 50 24  0
 1  3 2042268  49680    996 6718364  112  140 120068    40 33276 62650  6 18 52 25  0
 2  2 2042268  40444    996 6733380   48    0 121964     0 33290 62894  6 16 52 26  0
 3  0 2042268  33780    996 6744036  136   16 109124     0 29995 56109  6 20 52 22  0
 2  3 2042268  39068    996 6729784   88    0 102952     0 29275 54057  9 22 48 21  0
 3  0 2040988  43408    996 6729800  964    0 112644     0 31706 58788 10 16 51 23  0
 3  1 2040988  50180   1004 6721252  120    0 106260    24 30395 56087 10 17 51 22  0
 2  2 2040988  40100   1004 6731096   76    0 109216     0 31089 57548 10 17 52 22  0
 1  3 2040988  49268   1004 6721264   56    0 113916     0 32392 60084 10 18 50 22  0
 3  0 2040988  41960   1004 6726108   24    0 115948     0 32436 60610  9 16 52 22  0
 1  2 2040732  45452   1004 6725012  132    0 116344     0 32714 60993  9 18 51 22  0
 4  0 2040476  46712   1012 6723644   84    0 117900    24 33289 61927  9 17 52 23  0
 2  0 2037148  44500   1012 6719272 3568   12 51784     0 15440 26753 12  9 70  8  0
 2  2 2018204  56428   1012 6684936 18792   48 122360     0 33996 63167  8 22 47 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2008732  39904   1108 6697828 9840    8 136712     0 36925 67774  6 24 45 25  0
 2  3 2024084  42444   1108 6703060  252 15320 117428     0 34074 63669  7 21 50 22  0
 2  3 2057612  57856   1112 6712496  352 33340 113248    48 34494 62800 13 21 47 19  0
 2  2 2058412  43144   1112 6727980   76  992 126472     0 34306 64919  6 17 53 24  0
 4  0 2057644  45392   1112 6722996  392    0 120276     0 35994 66577  8 18 52 22  0
 2  2 2055596  42572   1112 6721720 1644    0 112180     0 33042 60519 12 17 50 21  0
 3  1 2055596  41264   1112 6722212  108    0 125832     0 34844 65428  6 17 52 24  0
 2  2 2055852  46352   1120 6717972  272  648 114644    56 35792 65975  7 18 53 22  0
 3  1 2055852  43920   1120 6722744  140    0 116520     0 33357 61733 10 15 52 22  0
 3  3 2054828  43728   1120 6721704 2644 1308 108616     0 34189 61731 13 15 52 20  0
 1  3 2053292 135300   1024 6627796 2284  620 122332     0 35244 64922  9 19 48 23  0
 3  0 2053804  43320   1024 6722184   88  556 106384     0 31611 58554 14 12 55 19  0
 2  2 2057316  41344   1032 6727988  200 3804 119972    28 34414 64119 10 16 52 22  0
 1  3 2060644  43360   1032 6730768   76 3048 112200     0 33069 61006 12 16 52 20  0
 4  1 2062188  54328   1032 6716408  372 2668 127732     0 35397 66549  6 19 51 25  0
 8  1 2058348  76548   1032 6686296 4188    8 120924     0 41022 71804  9 22 50 19  0
 3  2 2058776  39484   1032 6725080 2640 3268 122728     0 33809 63596  7 20 50 23  0
 5  3 2065900  41608   1040 6734452 2532 9596 112572    28 40022 69899 11 18 54 17  0
 3  2 2076160  40692   1040 6741948  108 10236 116964     0 33132 61945  8 18 52 22  0
 2  2 2080112  49448   1044 6739408 2684 7168 106716     0 32739 59983 14 15 52 19  0
 2  3 2082656  44868   1044 6747964 2236 4864 116468     0 37513 67565 12 16 52 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 2085664  49712   1044 6747252  980 4068 116160     0 36452 65495 10 20 50 20  0
 3  1 2090968  48992   1192 6748532  564 5424 115044    28 33409 60003 14 16 49 21  0
 4  1 2092588  49388   1192 6751332 2396 3832 102756     0 32821 59250 16 13 53 19  0
 8  0 2095056  43652   1192 6759436 1496 3744 121196     0 38894 69828 11 16 52 21  0
 3  2 2094060  48772   1192 6756352 5132 4292 120100     0 35841 65148 11 16 52 22  0
 3  1 2090988 112368   1196 6686176 3860  740 113504     0 35772 62425 15 20 47 18  0
 2  1 2091276  43604   1204 6760332  196  680 102640    52 31252 57591 15 13 54 18  0
 3  1 2094544  49636   1204 6757832   96 3436 125628     0 34542 64809  6 18 52 24  0
 3  2 2092496  41752   1204 6763476 2204    0 119828     0 40263 72027 11 16 53 20  0
 4  0 2096488  43840   1204 6766356   76 3956 125828     0 39346 71373  8 16 53 23  0
 2  2 2113340  59704   1204 6765920 3024 19372 113748     0 33210 60914 12 21 46 21  0
 4  0 2115724  44656   1212 6779776  420 2968 101744    44 31519 57708 14 17 52 17  0
 1  3 2116748  42880   1216 6784852 3020 4248 122868    16 34073 63944  8 18 51 24  0
