procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1 1878796 357460   1476 6756132   26   37  6115   107   63   16  3  3 92  2  0
 1  0 1872908 284380   1620 6773780 6096    0 16920     0 3380 3429 12  5 82  2  0
 2  0 1872396  89448   1620 6969660  196    4 258936     0 2943 2434 10  5 85  0  0
 0  2 1877772 110924   1596 6954612  192 5352 1201536     0 9652 7990  1 20 78  1  0
 2  0 1883660  86436   1588 6982788  308 6284 1231304   564 9688 8234  1 20 78  1  0
 4  0 1884172  90040   1536 6974320  248  884 1298980     0 9510 6871  2 21 77  1  0
 2  0 1884172  93176   1412 6967812 1272  860 1584232     0 9022 4203  2 25 73  1  0
 2  0 1886476  88516   1320 6971624  552 2936 1582080     0 8553 3797  1 24 74  1  0
 2  0 1893900  93704   1272 6967948  328 8028 1554420     0 9069 4360  2 23 74  1  0
 4  0 1909004  68188   1244 7001016  560 15240 1511760   224 9354 4822  1 24 74  1  0
 2  0 1921036  83280   1088 6987368  360 11936 1529672     0 9217 3993  2 24 74  1  0
 2  0 1932044  76560   1060 6995352  252 11776 1549456     0 9643 3395  1 25 74  0  0
 2  0 1934604  74976   1032 6994780  212 2388 1580920     0 9474 3570  1 24 74  0  0
 2  0 1940748  77868   1028 6992348  268 6296 1675416     0 8884 2891  1 25 73  0  0
 2  0 1941260  75508   1040 6993044  252  440 1673336    40 8856 2943  1 24 74  0  0
 2  0 1941260  81788   1040 6983160  180  432 1696272     0 8577 2305  1 25 74  0  0
 2  0 1941004  75196    740 6985068  116    0 1730476     0 8841 2313  1 26 73  0  0
 2  0 1939980  44828    740 7009420 1108    0 1735680     0 8743 2200  1 25 73  0  0
 3  0 1939468  59960    740 6993656  244    0 1709472     0 8788 2432  1 26 73  0  0
 3  0 1939212  57912    748 6990156  264    0 1724420    36 8835 2429  2 25 73  0  0
 2  0 1938956  57048    748 6989320  148    0 1709696     0 8803 2321  1 26 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 1938700  56276    748 6985420  380    0 1742028     0 8824 2267  1 26 73  0  0
 2  0 1938444  58952    748 6978444  296    0 1731840     0 8781 2163  2 26 73  0  0
 2  0 1938188  60844    752 6972680  608    0 1680068     0 8766 2636  1 25 74  0  0
 4  0 1935116  40044    760 6989616 2304    0 1656560    36 9374 3864  2 26 72  1  0
 2  0 1935116  37196    760 6989064  356    0 1472316     0 10337 8482  1 24 74  1  0
 2  0 1934604  35348    760 6987480  192    0 1421824     0 9575 7482  1 23 74  1  0
 0  1 1934348  49868    760 6971060  184    0 1475072     0 10431 8681  1 23 75  1  0
 2  0 1934348  32740    760 6985284  140    0 1358592     0 9575 7577  1 24 74  1  0
 2  0 1933836  69480    768 6945012  332    0 1433476    24 9677 7684  1 23 74  1  0
 1  1 1931020  66912    768 6945740 2856    0 1460588    12 10348 8101  1 24 73  1  0
 2  0 1931020  73080    768 6936052  108    0 1452040     0 9587 7491  1 23 74  1  0
 1  4 1919244 107756    768 6588172 12428  480 780288     0 10637 9185  5 22 69  4  0
 8  2 1919244  49560    768 6645728   64    0 1002648     0 39577 29918 17 28 42 14  0
 5  0 1918988  35200    776 6657696  220    0 1144148    24 50366 39433 15 28 40 17  0
 1  4 1933836  35256    776 6670524   96 14608 1102512    12 50134 39161 14 32 38 16  0
 3  2 1938180  37260    776 6667624  112 4628 750388     0 26378 23536 16 25 45 13  0
 3  2 1939392  35116    772 6673272  144 1328 1021692     0 42073 32152 14 34 37 14  0
 2  0 2056772  53056    756 6762968  224 117916 1051344     0 45548 32983 12 36 38 13  0
 0  0 1959504  64476    764 6654580 123568 26240 822992    40 37768 27804 14 25 50 11  0
 5  0 1937232  37420    732 6650980 22612    8 338224    24 10206 11008 15 14 64  7  0
 3  2 1936976  42936    732 6625644  152   52 696800     0 18023 20588 19 19 45 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  2 1936464  38708    872 6622872  612   56 685356     0 18526 21181 20 19 42 19  0
 1  4 1936464  40268    872 6623268  368   48 538856     0 15220 16769 25 15 47 13  0
 4  0 1939948  57696    880 6604748  396 3872 687288    40 19713 21169 21 19 46 14  0
 3  2 1958828  38016    880 6648696  160 19292 693116    32 18117 19523 22 20 44 15  0
 5  0 1961784  44580   1004 6638204 4600 7312 647484     0 21330 21581 24 23 38 14  0
 4  0 1955640  61892   1004 6617036 5792    0 538448     0 16834 17197 29 17 43 11  0
 4  0 1955384  46768   1004 6636736  192    0 599832     0 18337 19003 25 14 48 12  0
 3  2 1955384  46636   1012 6633740  244    0 563496    52 17103 17964 25 15 48 12  0
 0  4 1954616  48280   1012 6631088  456    0 626324    36 17196 17900 23 16 48 13  0
 1  3 1956908  43744   1008 6640396  484 2672 537788     0 16333 16062 28 14 46 11  0
 2  2 1973804  49356   1008 6647416 1664 17844 774996     0 21630 22054 21 24 39 15  0
 4  0 2002672  44676   1008 6682428  664 29708 590716     0 18458 17543 25 17 46 11  0
 1  4 2007280  36240   1016 6690548  360 4776 598612    52 17952 18064 25 16 47 12  0
 1  4 2006768  41140   1016 6687680  152    0 546236     0 16703 17386 27 14 47 12  0
 1  3 2006512  42044   1016 6688048  244    0 586084    40 17672 18056 27 14 47 12  0
 5  1 2005744  46440   1016 6683848  940    0 544336     0 17109 17285 27 19 43 12  0
 1  4 2019316  44232   1016 6698340  408 13952 712580     0 19370 20287 20 18 46 15  0
 5  0 2041560  38384   1016 6726244  252 22624 653740     0 19512 19311 23 18 46 13  0
 4  0 2058900  63656   1024 6714868  348 17904 657336    28 20327 19957 23 18 45 13  0
 5  0 2061172  37076   1024 6745732  256 2428 574528    16 17547 17827 24 16 48 12  0
 2  4 2058612  56612   1024 6719416 2508    0 538144     0 16786 16698 26 18 45 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2057588  45124   1024 6734152  996    0 562364     0 16329 16553 26 16 47 11  0
 4  0 2056820  45440   1024 6731756  736    0 632108     0 19105 19200 23 17 46 15  0
 1  4 2055540  34340   1032 6742864 1788    0 625740    28 17812 18401 24 16 46 14  0
 3  0 2055028  47860   1032 6726236  184    0 670088     0 18696 20138 21 18 46 15  0
 3  2 2054516  32308   1032 6743792  416    0 608712    16 15951 17242 25 16 46 13  0
 1  4 2053492  46680   1032 6726600 1204    0 692064     0 18656 20409 24 21 41 14  0
 2  2 2052468  45732   1032 6650468  820    0 622704     0 17349 17967 19 18 51 11  0
 5  0 2052212  48464   1040 6648784  796    0 794308    28 17638 19247 16 25 43 16  0
 1  3 2051700  47068   1040 6649544   72    0 819264     0 18441 19878 16 26 42 17  0
