procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1 1802216 522700   1772 6525384   27   36  5607    83   19   39  3  3 92  2  0
 1  0 1796584 448348   1920 6543308 5428    0 17356     0 3358 3381 11  4 83  1  0
 1  0 1796584 199212   2296 6789784  256    0 247136    60 3421 2887 11  4 85  0  0
 3  1 1819368 110232   2240 6902384 4220 26984 1231912     0 10845 9550  2 21 75  2  0
 2  0 1822952  97684   2208 6916396  748 4108 1207380     0 11158 9687  2 21 76  1  0
 2  0 1830376  95608   2120 6920088   92 7632 1393100   576 11047 7978  1 22 76  1  0
 2  0 1849816  88784   1868 6934148  128 19456 1596652     0 8467 3702  1 25 73  1  0
 2  0 1849896  87468   1844 6933480  208  324 1625168    64 9733 4878  1 24 75  1  0
 3  0 1850152  89368   1840 6928700  100  332 1578172     0 9917 5009  1 23 75  1  0
 2  0 1849896  88792   1732 6925024  236  456 1679636     0 9666 3937  1 24 74  0  0
 2  0 1851300  89808   1732 6920924   60 1456 1693228     0 9214 3419  1 25 73  0  0
 2  0 1851300  94500   1732 6912176  144    0 1804308     0 8872 2486  2 25 73  0  0
 2  0 1853548  90484   1736 6916084  156 2024 1674492    48 9422 3887  1 25 73  1  0
 2  0 1859948  85316   1696 6923744   80 6584 1630444   188 9337 3712  2 24 74  0  0
 2  0 1859948  87656   1696 6914464  164    0 1777524     0 8948 2124  1 25 73  0  0
 2  0 1859948  85912   1696 6915824   60    0 1686728     0 8965 2907  1 25 74  0  0
 1  1 1859692  84384   1696 6912700  144    0 1829376     0 9100 2393  1 25 73  0  0
 3  0 1859436  86276   1696 6904700  124    0 1722468    40 8991 2638  1 25 73  0  0
 2  0 1859436  47296   1624 6941944   64    0 1758448    32 9247 2767  1 25 74  0  0
 2  0 1859436  65748   1624 6919980   84    0 1734144     0 8936 2816  1 25 74  0  0
 3  0 1859436  65320   1624 6916160   72    0 1732544     0 9101 2877  1 25 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1859436  57876   1624 6921748   84    0 1728512     0 8897 2620  1 25 74  0  0
 3  0 1859180  53920   1632 6922676  220    0 1725064    24 9178 2960  1 25 73  0  0
 4  0 1858924  42984   1632 6927860   68    0 1728512    12 8945 2766  1 25 73  0  0
 2  0 1858924  57104   1632 6911144   76    0 1801472     0 8990 2530  1 26 73  0  0
 4  0 1858924  70904   1632 6895836   32    0 1722124     0 9037 2981  1 25 73  0  0
 2  0 1858924  77048   1632 6883156   56    0 1684860     0 9018 3100  1 25 73  0  0
 2  0 1858924  69132   1636 6890444   52    0 1670764    24 9122 3238  2 25 72  0  0
 2  0 1860156  72032   1612 6884240   12 1408 1705604    12 8978 3257  1 25 73  0  0
 1  1 1859644  43848   1612 6908704  180    0 1706068     0 9228 3431  2 24 74  1  0
 3  1 1859644  95952   1612 6553756   84    0 818028     0 10403 11516  3 21 71  4  0
 2  2 1859644  48852   1612 6595624   20    0 113596     0 31402 59091  6 17 52 26  0
