procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 1955084 350896   2044 6712908   20   31  5010   123   64   71  3  3 93  1  0
 1  0 1949196 276996   2188 6729856 6244    0 16124     0 3133 3156 11  5 82  2  0
 2  0 1947660  96468   2608 6912124 1572    0 290516    60 4123 3682 10  6 83  1  0
 3  0 1951500  75516   2584 6943388 5828 10196 1277208     0 11506 10585  2 21 74  2  0
 1  0 1956876  84352   2548 6933500  532 5752 1272964     0 10883 9154  1 20 78  1  0
 2  0 1958412  83144   2452 6931776  216 1484 1463508     0 10366 6719  1 23 75  1  0
 2  0 1963020  85076   2252 6930252  168 4716 1654648     0 9191 3392  1 25 73  0  0
 2  0 1975564  80880   1840 6939832  428 12976 1662644    24 9112 3770  2 25 73  1  0
 2  0 1988364  73984   1712 6953928  304 13668 1604276     0 9449 4374  1 24 74  0  0
 2  0 2000652  73216   1608 6953776  276 12136 1668020     0 9798 3510  1 25 73  0  0
 2  0 2018316  73876   1536 6959368  180 18040 1728792   236 9156 2830  1 25 73  0  0
 2  0 2017804  72144   1484 6958344  296    8 1765592     0 9183 2498  1 25 74  0  0
 2  0 2017804  85840   1492 6940260  252    0 1784736    56 9226 2631  2 25 74  0  0
 2  0 2017804  76060    772 6946652  132    0 1732844     0 9165 2613  1 25 74  0  0
 2  0 2017548  75628    772 6942200  172    0 1837568     0 8909 1766  1 25 73  0  0
 2  0 2016012  75604    772 6935252 1212    0 1831936    44 9220 1963  1 26 72  0  0
 2  0 2016012  75624    772 6933968  188    0 1806336     0 8868 1893  1 25 73  0  0
 2  0 2016012  39860    780 6962320  232    0 1805092    24 9202 2158  1 25 73  0  0
 4  0 2015756  55280    780 6946964  168    0 1798412     0 8984 2110  2 25 73  0  0
 2  0 2015756  56648    780 6939244   92    0 1824768     0 8980 1907  1 26 73  0  0
 2  0 2015756  55656    780 6939584  108    0 1830656    12 8875 1807  1 26 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 2015500  61288    780 6927632  168    0 1831724     0 9004 1823  1 25 73  0  0
 2  0 2015500  64500    788 6924648  192    0 1838340    24 9061 1965  1 26 73  0  0
 2  0 2015500  69712    788 6911620  132    0 1830680     0 9022 1819  1 25 73  0  0
 2  0 2013452  73716    788 6907212 1764    0 1829992     0 10099 2954  1 26 72  0  0
 3  0 2013196  74724    788 6897948  156    0 1829120    12 9049 1826  1 26 73  0  0
 2  0 2012684  77916    788 6891084  144    0 1813760     0 8879 1711  1 26 73  0  0
 4  0 2012428  75196    796 6889608  204    0 1829236    24 9091 1853  1 26 73  0  0
 2  0 2012428  74140    796 6886248  168    0 1827840     0 8887 1672  1 26 73  0  0
 6  0 2000652  39968    796 6712668 11756    0 1130128     0 10191 4787  4 22 72  2  0
 6  0 2000396  38188    796 6711232  428    0 1585360    12 68123 45517 15 32 42 11  0
 6  1 2010124  31568    796 6726720   68 9956 1527528     0 67313 46289 12 36 42 10  0
 5  0 2030656  52888    804 6714108  232 20752 1287360    24 50699 37952 13 34 44 10  0
