procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 1909256 239808   1420 6895988   24   34  5961   108   23   26  3  3 92  2  0
 1  0 1894152 101288   1656 6919784 15052    0 23648    64 4803 4823 12  6 79  4  0
 2  0 1891848  94448   1656 6973616 2548    0 98528     0 3104 2887 12  4 83  2  0
 5  0 1891080  87580   1628 6984992 6172 5464 1142700     0 11070 10305  2 21 75  2  0
 1  1 1887240  98124   1600 6969716 6272 2324 1117472     0 10877 9385  2 20 77  1  0
 2  0 1887496  90752   1520 6972404  260  192 1340828     0 10021 7264  1 22 76  1  0
 1  1 1897944  89236   1332 6975700 3192 14516 1540868    24 9116 4850  2 25 72  1  0
 3  0 1914544 101772   1276 6973008  444 16528 1417196     0 10056 6357  1 23 75  1  0
 1  0 1924064  90096   1240 6988208  280 10264 1539936     0 10081 5523  2 23 75  1  0
 2  0 1933484  78372   1200 6999028  804 10156 1515972     0 10003 5035  1 23 75  1  0
 3  0 1939024  77100   1180 6999156  232 5508 1631360     0 9918 4121  1 25 74  0  0
 2  0 1956456  75160   1168 7009972  456 17768 1631304    56 8671 2773  2 25 73  0  0
 2  0 1959936  69244   1128 7016504  292 4368 1749932     0 9026 2522  1 25 74  0  0
 2  0 1959936  79540   1128 6998264  252    0 1760640     0 9145 2640  1 25 73  0  0
 2  0 1959680  68040    768 7008332  236    0 1712788     0 9159 3032  2 24 74  0  0
 2  0 1959424  60620    768 7011360  248    0 1731328     0 8980 2914  1 25 73  0  0
 2  0 1958912  60912    776 7005800  392    0 1728504    24 9221 2869  1 25 73  0  0
 3  0 1958656  79144    776 6985244  236    0 1741032     0 9004 2627  2 25 73  0  0
 2  0 1958400  74656    776 6984944  224    0 1750528     0 9145 2511  1 25 73  0  0
 2  0 1958400  75232    776 6980832  100    0 1798144     0 8916 2165  1 26 73  0  0
 2  0 1958400  55132    776 6998692  164    0 1760292     0 9089 2568  1 25 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1958144  58560    784 6990428  216    0 1755000    24 8844 2297  1 26 73  0  0
 3  0 1957888  59660    784 6986136  144    0 1755904     0 9183 2494  1 26 73  0  0
 1  1 1957888  47316    784 6997600  120    0 1681408     0 8662 2362  2 26 73  0  0
 2  0 1957888  54004    784 6986376  104    0 1713572     0 8904 2702  2 25 73  0  0
 3  0 1957888  43648    784 6991312  120    0 1671680    64 9081 3119  1 25 74  0  0
 2  0 1957632  61560    792 6972432  160    0 1679364    24 8815 2763  1 26 73  0  0
 2  0 1957632  77408    792 6950972   96    0 1760128     0 8977 2529  1 26 73  0  0
 2  0 1955584  60932    792 6964624 1868    0 1717244     0 9758 3383  2 26 72  1  0
 2  0 1955072  57992    792 6963244  112    0 1588004     0 8430 2475  1 25 73  0  0
 2  0 1955072  72708    792 6946684  100    0 1698560     4 8981 2669  1 26 73  0  0
 1  3 1942528  67036    800 6642484 12572    0 493924    24 14595 21733  4 19 69  8  0
 1  2 1942272  44760    800 6658940  136    0 109472     0 30413 56759  8 16 52 24  0
 3  1 1942272  43432    800 6658744   68    0 113600     0 31805 59483  6 17 51 25  0
 4  0 1942016  39496    800 6660568  496    0 115220     0 32591 60533  6 17 51 26  0
 3  1 1942016  41952    800 6659052   36    0 114572    64 32087 60139  5 15 53 26  0
